# step8_predictions.csv
# Ket qua du doan tren test set, threshold=0.15. correct=1 la dung.
# Shape: 13,205 dong x 7 cot
# Cot dau: timestamp, y_true, y_true_label, prob_buy, y_pred, y_pred_label, correct
#
timestamp,y_true,y_true_label,prob_buy,y_pred,y_pred_label,correct 
2024-04-05,1,BUY,0.2807,1,BUY,1
2024-04-06,1,BUY,0.0433,0,NOT_BUY,0
2024-04-06,1,BUY,0.0433,0,NOT_BUY,0
2024-04-06,1,BUY,0.0433,0,NOT_BUY,0
2024-04-06,1,BUY,0.0433,0,NOT_BUY,0
2024-04-06,1,BUY,0.0433,0,NOT_BUY,0
2024-04-06,1,BUY,0.0433,0,NOT_BUY,0
2024-04-06,1,BUY,0.0433,0,NOT_BUY,0
2024-04-06,1,BUY,0.0433,0,NOT_BUY,0
2024-04-06,1,BUY,0.0433,0,NOT_BUY,0
2024-04-06,1,BUY,0.0433,0,NOT_BUY,0
2024-04-06,1,BUY,0.0433,0,NOT_BUY,0
2024-04-07,1,BUY,0.0502,0,NOT_BUY,0
2024-04-07,1,BUY,0.0502,0,NOT_BUY,0
2024-04-07,1,BUY,0.0502,0,NOT_BUY,0
2024-04-07,1,BUY,0.0502,0,NOT_BUY,0
2024-04-07,1,BUY,0.0502,0,NOT_BUY,0
2024-04-07,1,BUY,0.0502,0,NOT_BUY,0
2024-04-07,1,BUY,0.0502,0,NOT_BUY,0
2024-04-07,1,BUY,0.0502,0,NOT_BUY,0
2024-04-07,1,BUY,0.0502,0,NOT_BUY,0
2024-04-07,1,BUY,0.0502,0,NOT_BUY,0
2024-04-07,1,BUY,0.0502,0,NOT_BUY,0
2024-04-08,1,BUY,0.0588,0,NOT_BUY,0
2024-04-08,1,BUY,0.0588,0,NOT_BUY,0
2024-04-08,1,BUY,0.0588,0,NOT_BUY,0
2024-04-08,1,BUY,0.0588,0,NOT_BUY,0
2024-04-08,1,BUY,0.0588,0,NOT_BUY,0
2024-04-08,1,BUY,0.0588,0,NOT_BUY,0
2024-04-08,1,BUY,0.0588,0,NOT_BUY,0
2024-04-08,1,BUY,0.0588,0,NOT_BUY,0
2024-04-08,1,BUY,0.0588,0,NOT_BUY,0
2024-04-08,1,BUY,0.0588,0,NOT_BUY,0
2024-04-08,1,BUY,0.0588,0,NOT_BUY,0
2024-04-09,1,BUY,0.277,1,BUY,1
2024-04-09,1,BUY,0.277,1,BUY,1
2024-04-09,1,BUY,0.277,1,BUY,1
2024-04-09,1,BUY,0.277,1,BUY,1
2024-04-09,1,BUY,0.277,1,BUY,1
2024-04-09,1,BUY,0.277,1,BUY,1
2024-04-09,1,BUY,0.277,1,BUY,1
2024-04-09,1,BUY,0.277,1,BUY,1
2024-04-09,1,BUY,0.277,1,BUY,1
2024-04-09,1,BUY,0.277,1,BUY,1
2024-04-09,1,BUY,0.277,1,BUY,1
2024-04-10,0,NOT_BUY,0.0615,0,NOT_BUY,1
2024-04-10,0,NOT_BUY,0.0615,0,NOT_BUY,1
2024-04-10,0,NOT_BUY,0.0615,0,NOT_BUY,1
2024-04-10,0,NOT_BUY,0.0615,0,NOT_BUY,1
2024-04-10,0,NOT_BUY,0.0615,0,NOT_BUY,1
2024-04-10,0,NOT_BUY,0.0615,0,NOT_BUY,1
2024-04-10,0,NOT_BUY,0.0615,0,NOT_BUY,1
2024-04-10,0,NOT_BUY,0.0615,0,NOT_BUY,1
2024-04-10,0,NOT_BUY,0.0615,0,NOT_BUY,1
2024-04-10,0,NOT_BUY,0.0615,0,NOT_BUY,1
2024-04-10,0,NOT_BUY,0.0615,0,NOT_BUY,1
2024-04-11,0,NOT_BUY,0.1427,0,NOT_BUY,1
2024-04-11,0,NOT_BUY,0.1427,0,NOT_BUY,1
2024-04-11,0,NOT_BUY,0.1427,0,NOT_BUY,1
2024-04-11,0,NOT_BUY,0.1427,0,NOT_BUY,1
2024-04-11,0,NOT_BUY,0.1427,0,NOT_BUY,1
2024-04-11,0,NOT_BUY,0.1427,0,NOT_BUY,1
2024-04-11,0,NOT_BUY,0.1427,0,NOT_BUY,1
2024-04-11,0,NOT_BUY,0.1427,0,NOT_BUY,1
2024-04-11,0,NOT_BUY,0.1427,0,NOT_BUY,1
2024-04-11,0,NOT_BUY,0.1427,0,NOT_BUY,1
2024-04-11,0,NOT_BUY,0.1427,0,NOT_BUY,1
2024-04-12,0,NOT_BUY,0.1846,1,BUY,0
2024-04-12,0,NOT_BUY,0.1846,1,BUY,0
2024-04-12,0,NOT_BUY,0.1846,1,BUY,0
2024-04-12,0,NOT_BUY,0.1846,1,BUY,0
2024-04-12,0,NOT_BUY,0.1846,1,BUY,0
2024-04-12,0,NOT_BUY,0.1846,1,BUY,0
2024-04-12,0,NOT_BUY,0.1846,1,BUY,0
2024-04-12,0,NOT_BUY,0.1846,1,BUY,0
2024-04-12,0,NOT_BUY,0.1846,1,BUY,0
2024-04-12,0,NOT_BUY,0.1846,1,BUY,0
2024-04-12,0,NOT_BUY,0.1846,1,BUY,0
2024-04-13,0,NOT_BUY,0.1544,1,BUY,0
2024-04-13,0,NOT_BUY,0.1544,1,BUY,0
2024-04-13,0,NOT_BUY,0.1544,1,BUY,0
2024-04-13,0,NOT_BUY,0.1544,1,BUY,0
2024-04-13,0,NOT_BUY,0.1544,1,BUY,0
2024-04-13,0,NOT_BUY,0.1544,1,BUY,0
2024-04-13,0,NOT_BUY,0.1544,1,BUY,0
2024-04-13,0,NOT_BUY,0.1544,1,BUY,0
2024-04-13,0,NOT_BUY,0.1544,1,BUY,0
2024-04-13,0,NOT_BUY,0.1544,1,BUY,0
2024-04-13,0,NOT_BUY,0.1544,1,BUY,0
2024-04-14,0,NOT_BUY,0.1179,0,NOT_BUY,1
2024-04-14,0,NOT_BUY,0.1179,0,NOT_BUY,1
2024-04-14,0,NOT_BUY,0.1179,0,NOT_BUY,1
2024-04-14,0,NOT_BUY,0.1179,0,NOT_BUY,1
2024-04-14,0,NOT_BUY,0.1179,0,NOT_BUY,1
2024-04-14,0,NOT_BUY,0.1179,0,NOT_BUY,1
2024-04-14,0,NOT_BUY,0.1179,0,NOT_BUY,1
2024-04-14,0,NOT_BUY,0.1179,0,NOT_BUY,1
2024-04-14,0,NOT_BUY,0.1179,0,NOT_BUY,1
2024-04-14,0,NOT_BUY,0.1179,0,NOT_BUY,1
2024-04-14,0,NOT_BUY,0.1179,0,NOT_BUY,1
2024-04-15,1,BUY,0.1151,0,NOT_BUY,0
2024-04-15,1,BUY,0.1151,0,NOT_BUY,0
2024-04-15,1,BUY,0.1151,0,NOT_BUY,0
2024-04-15,1,BUY,0.1151,0,NOT_BUY,0
2024-04-15,1,BUY,0.1151,0,NOT_BUY,0
2024-04-15,1,BUY,0.1151,0,NOT_BUY,0
2024-04-15,1,BUY,0.1151,0,NOT_BUY,0
2024-04-15,1,BUY,0.1151,0,NOT_BUY,0
2024-04-15,1,BUY,0.1151,0,NOT_BUY,0
2024-04-15,1,BUY,0.1151,0,NOT_BUY,0
2024-04-15,1,BUY,0.1151,0,NOT_BUY,0
2024-04-16,0,NOT_BUY,0.3174,1,BUY,0
2024-04-16,0,NOT_BUY,0.3174,1,BUY,0
2024-04-16,0,NOT_BUY,0.3174,1,BUY,0
2024-04-16,0,NOT_BUY,0.3174,1,BUY,0
2024-04-16,0,NOT_BUY,0.3174,1,BUY,0
2024-04-16,0,NOT_BUY,0.3174,1,BUY,0
2024-04-16,0,NOT_BUY,0.3174,1,BUY,0
2024-04-16,0,NOT_BUY,0.3174,1,BUY,0
2024-04-16,0,NOT_BUY,0.3174,1,BUY,0
2024-04-16,0,NOT_BUY,0.3174,1,BUY,0
2024-04-16,0,NOT_BUY,0.3174,1,BUY,0
2024-04-17,0,NOT_BUY,0.1961,1,BUY,0
2024-04-17,0,NOT_BUY,0.1961,1,BUY,0
2024-04-17,0,NOT_BUY,0.1961,1,BUY,0
2024-04-17,0,NOT_BUY,0.1961,1,BUY,0
2024-04-17,0,NOT_BUY,0.1961,1,BUY,0
2024-04-17,0,NOT_BUY,0.1961,1,BUY,0
2024-04-17,0,NOT_BUY,0.1961,1,BUY,0
2024-04-17,0,NOT_BUY,0.1961,1,BUY,0
2024-04-17,0,NOT_BUY,0.1961,1,BUY,0
2024-04-17,0,NOT_BUY,0.1961,1,BUY,0
2024-04-17,0,NOT_BUY,0.1961,1,BUY,0
2024-04-18,0,NOT_BUY,0.161,1,BUY,0
2024-04-18,0,NOT_BUY,0.161,1,BUY,0
2024-04-18,0,NOT_BUY,0.161,1,BUY,0
2024-04-18,0,NOT_BUY,0.161,1,BUY,0
2024-04-18,0,NOT_BUY,0.161,1,BUY,0
2024-04-18,0,NOT_BUY,0.161,1,BUY,0
2024-04-18,0,NOT_BUY,0.161,1,BUY,0
2024-04-18,0,NOT_BUY,0.161,1,BUY,0
2024-04-18,0,NOT_BUY,0.161,1,BUY,0
2024-04-18,0,NOT_BUY,0.161,1,BUY,0
2024-04-18,0,NOT_BUY,0.161,1,BUY,0
2024-04-19,1,BUY,0.145,0,NOT_BUY,0
2024-04-19,1,BUY,0.145,0,NOT_BUY,0
2024-04-19,1,BUY,0.145,0,NOT_BUY,0
2024-04-19,1,BUY,0.145,0,NOT_BUY,0
2024-04-19,1,BUY,0.145,0,NOT_BUY,0
2024-04-19,1,BUY,0.145,0,NOT_BUY,0
2024-04-19,1,BUY,0.145,0,NOT_BUY,0
2024-04-19,1,BUY,0.145,0,NOT_BUY,0
2024-04-19,1,BUY,0.145,0,NOT_BUY,0
2024-04-19,1,BUY,0.145,0,NOT_BUY,0
2024-04-19,1,BUY,0.145,0,NOT_BUY,0
2024-04-20,1,BUY,0.0855,0,NOT_BUY,0
2024-04-20,1,BUY,0.0855,0,NOT_BUY,0
2024-04-20,1,BUY,0.0855,0,NOT_BUY,0
2024-04-20,1,BUY,0.0855,0,NOT_BUY,0
2024-04-20,1,BUY,0.0855,0,NOT_BUY,0
2024-04-20,1,BUY,0.0855,0,NOT_BUY,0
2024-04-20,1,BUY,0.0855,0,NOT_BUY,0
2024-04-20,1,BUY,0.0855,0,NOT_BUY,0
2024-04-20,1,BUY,0.0855,0,NOT_BUY,0
2024-04-20,1,BUY,0.0855,0,NOT_BUY,0
2024-04-20,1,BUY,0.0855,0,NOT_BUY,0
2024-04-21,1,BUY,0.0986,0,NOT_BUY,0
2024-04-21,1,BUY,0.0986,0,NOT_BUY,0
2024-04-21,1,BUY,0.0986,0,NOT_BUY,0
2024-04-21,1,BUY,0.0986,0,NOT_BUY,0
2024-04-21,1,BUY,0.0986,0,NOT_BUY,0
2024-04-21,1,BUY,0.0986,0,NOT_BUY,0
2024-04-21,1,BUY,0.0986,0,NOT_BUY,0
2024-04-21,1,BUY,0.0986,0,NOT_BUY,0
2024-04-21,1,BUY,0.0986,0,NOT_BUY,0
2024-04-21,1,BUY,0.0986,0,NOT_BUY,0
2024-04-21,1,BUY,0.0986,0,NOT_BUY,0
2024-04-22,1,BUY,0.0384,0,NOT_BUY,0
2024-04-22,1,BUY,0.0384,0,NOT_BUY,0
2024-04-22,1,BUY,0.0384,0,NOT_BUY,0
2024-04-22,1,BUY,0.0384,0,NOT_BUY,0
2024-04-22,1,BUY,0.0384,0,NOT_BUY,0
2024-04-22,1,BUY,0.0384,0,NOT_BUY,0
2024-04-22,1,BUY,0.0384,0,NOT_BUY,0
2024-04-22,1,BUY,0.0384,0,NOT_BUY,0
2024-04-22,1,BUY,0.0384,0,NOT_BUY,0
2024-04-22,1,BUY,0.0384,0,NOT_BUY,0
2024-04-22,1,BUY,0.0384,0,NOT_BUY,0
2024-04-23,1,BUY,0.2444,1,BUY,1
2024-04-23,1,BUY,0.2444,1,BUY,1
2024-04-23,1,BUY,0.2444,1,BUY,1
2024-04-23,1,BUY,0.2444,1,BUY,1
2024-04-23,1,BUY,0.2444,1,BUY,1
2024-04-23,1,BUY,0.2444,1,BUY,1
2024-04-23,1,BUY,0.2444,1,BUY,1
2024-04-23,1,BUY,0.2444,1,BUY,1
2024-04-23,1,BUY,0.2444,1,BUY,1
2024-04-23,1,BUY,0.2444,1,BUY,1
2024-04-23,1,BUY,0.2444,1,BUY,1
2024-04-24,1,BUY,0.1011,0,NOT_BUY,0
2024-04-24,1,BUY,0.1011,0,NOT_BUY,0
2024-04-24,1,BUY,0.1011,0,NOT_BUY,0
2024-04-24,1,BUY,0.1011,0,NOT_BUY,0
2024-04-24,1,BUY,0.1011,0,NOT_BUY,0
2024-04-24,1,BUY,0.1011,0,NOT_BUY,0
2024-04-24,1,BUY,0.1011,0,NOT_BUY,0
2024-04-24,1,BUY,0.1011,0,NOT_BUY,0
2024-04-24,1,BUY,0.1011,0,NOT_BUY,0
2024-04-24,1,BUY,0.1011,0,NOT_BUY,0
2024-04-24,1,BUY,0.1011,0,NOT_BUY,0
2024-04-25,1,BUY,0.0547,0,NOT_BUY,0
2024-04-25,1,BUY,0.0547,0,NOT_BUY,0
2024-04-25,1,BUY,0.0547,0,NOT_BUY,0
2024-04-25,1,BUY,0.0547,0,NOT_BUY,0
2024-04-25,1,BUY,0.0547,0,NOT_BUY,0
2024-04-25,1,BUY,0.0547,0,NOT_BUY,0
2024-04-25,1,BUY,0.0547,0,NOT_BUY,0
2024-04-25,1,BUY,0.0547,0,NOT_BUY,0
2024-04-25,1,BUY,0.0547,0,NOT_BUY,0
2024-04-25,1,BUY,0.0547,0,NOT_BUY,0
2024-04-25,1,BUY,0.0547,0,NOT_BUY,0
2024-04-26,1,BUY,0.079,0,NOT_BUY,0
2024-04-26,1,BUY,0.079,0,NOT_BUY,0
2024-04-26,1,BUY,0.079,0,NOT_BUY,0
2024-04-26,1,BUY,0.079,0,NOT_BUY,0
2024-04-26,1,BUY,0.079,0,NOT_BUY,0
2024-04-26,1,BUY,0.079,0,NOT_BUY,0
2024-04-26,1,BUY,0.079,0,NOT_BUY,0
2024-04-26,1,BUY,0.079,0,NOT_BUY,0
2024-04-26,1,BUY,0.079,0,NOT_BUY,0
2024-04-26,1,BUY,0.079,0,NOT_BUY,0
2024-04-26,1,BUY,0.079,0,NOT_BUY,0
2024-04-27,1,BUY,0.0797,0,NOT_BUY,0
2024-04-27,1,BUY,0.0797,0,NOT_BUY,0
2024-04-27,1,BUY,0.0797,0,NOT_BUY,0
2024-04-27,1,BUY,0.0797,0,NOT_BUY,0
2024-04-27,1,BUY,0.0797,0,NOT_BUY,0
2024-04-27,1,BUY,0.0797,0,NOT_BUY,0
2024-04-27,1,BUY,0.0797,0,NOT_BUY,0
2024-04-27,1,BUY,0.0797,0,NOT_BUY,0
2024-04-27,1,BUY,0.0797,0,NOT_BUY,0
2024-04-27,1,BUY,0.0797,0,NOT_BUY,0
2024-04-27,1,BUY,0.0797,0,NOT_BUY,0
2024-04-28,1,BUY,0.1252,0,NOT_BUY,0
2024-04-28,1,BUY,0.1252,0,NOT_BUY,0
2024-04-28,1,BUY,0.1252,0,NOT_BUY,0
2024-04-28,1,BUY,0.1252,0,NOT_BUY,0
2024-04-28,1,BUY,0.1252,0,NOT_BUY,0
2024-04-28,1,BUY,0.1252,0,NOT_BUY,0
2024-04-28,1,BUY,0.1252,0,NOT_BUY,0
2024-04-28,1,BUY,0.1252,0,NOT_BUY,0
2024-04-28,1,BUY,0.1252,0,NOT_BUY,0
2024-04-28,1,BUY,0.1252,0,NOT_BUY,0
2024-04-28,1,BUY,0.1252,0,NOT_BUY,0
2024-04-29,1,BUY,0.1045,0,NOT_BUY,0
2024-04-29,1,BUY,0.1045,0,NOT_BUY,0
2024-04-29,1,BUY,0.1045,0,NOT_BUY,0
2024-04-29,1,BUY,0.1045,0,NOT_BUY,0
2024-04-29,1,BUY,0.1045,0,NOT_BUY,0
2024-04-29,1,BUY,0.1045,0,NOT_BUY,0
2024-04-29,1,BUY,0.1045,0,NOT_BUY,0
2024-04-29,1,BUY,0.1045,0,NOT_BUY,0
2024-04-29,1,BUY,0.1045,0,NOT_BUY,0
2024-04-29,1,BUY,0.1045,0,NOT_BUY,0
2024-04-29,1,BUY,0.1045,0,NOT_BUY,0
2024-04-30,1,BUY,0.139,0,NOT_BUY,0
2024-04-30,1,BUY,0.139,0,NOT_BUY,0
2024-04-30,1,BUY,0.139,0,NOT_BUY,0
2024-04-30,1,BUY,0.139,0,NOT_BUY,0
2024-04-30,1,BUY,0.139,0,NOT_BUY,0
2024-04-30,1,BUY,0.139,0,NOT_BUY,0
2024-04-30,1,BUY,0.139,0,NOT_BUY,0
2024-04-30,1,BUY,0.139,0,NOT_BUY,0
2024-04-30,1,BUY,0.139,0,NOT_BUY,0
2024-04-30,1,BUY,0.139,0,NOT_BUY,0
2024-04-30,1,BUY,0.139,0,NOT_BUY,0
2024-05-01,1,BUY,0.1149,0,NOT_BUY,0
2024-05-01,1,BUY,0.1149,0,NOT_BUY,0
2024-05-01,1,BUY,0.1149,0,NOT_BUY,0
2024-05-01,1,BUY,0.1149,0,NOT_BUY,0
2024-05-01,1,BUY,0.1149,0,NOT_BUY,0
2024-05-01,1,BUY,0.1149,0,NOT_BUY,0
2024-05-01,1,BUY,0.1149,0,NOT_BUY,0
2024-05-01,1,BUY,0.1149,0,NOT_BUY,0
2024-05-01,1,BUY,0.1149,0,NOT_BUY,0
2024-05-01,1,BUY,0.1149,0,NOT_BUY,0
2024-05-01,1,BUY,0.1149,0,NOT_BUY,0
2024-05-02,1,BUY,0.05,0,NOT_BUY,0
2024-05-02,1,BUY,0.05,0,NOT_BUY,0
2024-05-02,1,BUY,0.05,0,NOT_BUY,0
2024-05-02,1,BUY,0.05,0,NOT_BUY,0
2024-05-02,1,BUY,0.05,0,NOT_BUY,0
2024-05-02,1,BUY,0.05,0,NOT_BUY,0
2024-05-02,1,BUY,0.05,0,NOT_BUY,0
2024-05-02,1,BUY,0.05,0,NOT_BUY,0
2024-05-02,1,BUY,0.05,0,NOT_BUY,0
2024-05-02,1,BUY,0.05,0,NOT_BUY,0
2024-05-02,1,BUY,0.05,0,NOT_BUY,0
2024-05-03,1,BUY,0.0278,0,NOT_BUY,0
2024-05-03,1,BUY,0.0278,0,NOT_BUY,0
2024-05-03,1,BUY,0.0278,0,NOT_BUY,0
2024-05-03,1,BUY,0.0278,0,NOT_BUY,0
2024-05-03,1,BUY,0.0278,0,NOT_BUY,0
2024-05-03,1,BUY,0.0278,0,NOT_BUY,0
2024-05-03,1,BUY,0.0278,0,NOT_BUY,0
2024-05-03,1,BUY,0.0278,0,NOT_BUY,0
2024-05-03,1,BUY,0.0278,0,NOT_BUY,0
2024-05-03,1,BUY,0.0278,0,NOT_BUY,0
2024-05-03,1,BUY,0.0278,0,NOT_BUY,0
2024-05-04,1,BUY,0.0657,0,NOT_BUY,0
2024-05-04,1,BUY,0.0657,0,NOT_BUY,0
2024-05-04,1,BUY,0.0657,0,NOT_BUY,0
2024-05-04,1,BUY,0.0657,0,NOT_BUY,0
2024-05-04,1,BUY,0.0657,0,NOT_BUY,0
2024-05-04,1,BUY,0.0657,0,NOT_BUY,0
2024-05-04,1,BUY,0.0657,0,NOT_BUY,0
2024-05-04,1,BUY,0.0657,0,NOT_BUY,0
2024-05-04,1,BUY,0.0657,0,NOT_BUY,0
2024-05-04,1,BUY,0.0657,0,NOT_BUY,0
2024-05-04,1,BUY,0.0657,0,NOT_BUY,0
2024-05-05,1,BUY,0.0315,0,NOT_BUY,0
2024-05-05,1,BUY,0.0315,0,NOT_BUY,0
2024-05-05,1,BUY,0.0315,0,NOT_BUY,0
2024-05-05,1,BUY,0.0315,0,NOT_BUY,0
2024-05-05,1,BUY,0.0315,0,NOT_BUY,0
2024-05-05,1,BUY,0.0315,0,NOT_BUY,0
2024-05-05,1,BUY,0.0315,0,NOT_BUY,0
2024-05-05,1,BUY,0.0315,0,NOT_BUY,0
2024-05-05,1,BUY,0.0315,0,NOT_BUY,0
2024-05-05,1,BUY,0.0315,0,NOT_BUY,0
2024-05-05,1,BUY,0.0315,0,NOT_BUY,0
2024-05-06,1,BUY,0.0533,0,NOT_BUY,0
2024-05-06,1,BUY,0.0533,0,NOT_BUY,0
2024-05-06,1,BUY,0.0533,0,NOT_BUY,0
2024-05-06,1,BUY,0.0533,0,NOT_BUY,0
2024-05-06,1,BUY,0.0533,0,NOT_BUY,0
2024-05-06,1,BUY,0.0533,0,NOT_BUY,0
2024-05-06,1,BUY,0.0533,0,NOT_BUY,0
2024-05-06,1,BUY,0.0533,0,NOT_BUY,0
2024-05-06,1,BUY,0.0533,0,NOT_BUY,0
2024-05-06,1,BUY,0.0533,0,NOT_BUY,0
2024-05-06,1,BUY,0.0533,0,NOT_BUY,0
2024-05-07,1,BUY,0.027,0,NOT_BUY,0
2024-05-07,1,BUY,0.027,0,NOT_BUY,0
2024-05-07,1,BUY,0.027,0,NOT_BUY,0
2024-05-07,1,BUY,0.027,0,NOT_BUY,0
2024-05-07,1,BUY,0.027,0,NOT_BUY,0
2024-05-07,1,BUY,0.027,0,NOT_BUY,0
2024-05-07,1,BUY,0.027,0,NOT_BUY,0
2024-05-07,1,BUY,0.027,0,NOT_BUY,0
2024-05-07,1,BUY,0.027,0,NOT_BUY,0
2024-05-07,1,BUY,0.027,0,NOT_BUY,0
2024-05-07,1,BUY,0.027,0,NOT_BUY,0
2024-05-08,1,BUY,0.0232,0,NOT_BUY,0
2024-05-08,1,BUY,0.0232,0,NOT_BUY,0
2024-05-08,1,BUY,0.0232,0,NOT_BUY,0
2024-05-08,1,BUY,0.0232,0,NOT_BUY,0
2024-05-08,1,BUY,0.0232,0,NOT_BUY,0
2024-05-08,1,BUY,0.0232,0,NOT_BUY,0
2024-05-08,1,BUY,0.0232,0,NOT_BUY,0
2024-05-08,1,BUY,0.0232,0,NOT_BUY,0
2024-05-08,1,BUY,0.0232,0,NOT_BUY,0
2024-05-08,1,BUY,0.0232,0,NOT_BUY,0
2024-05-08,1,BUY,0.0232,0,NOT_BUY,0
2024-05-09,1,BUY,0.0394,0,NOT_BUY,0
2024-05-09,1,BUY,0.0394,0,NOT_BUY,0
2024-05-09,1,BUY,0.0394,0,NOT_BUY,0
2024-05-09,1,BUY,0.0394,0,NOT_BUY,0
2024-05-09,1,BUY,0.0394,0,NOT_BUY,0
2024-05-09,1,BUY,0.0394,0,NOT_BUY,0
2024-05-09,1,BUY,0.0394,0,NOT_BUY,0
2024-05-09,1,BUY,0.0394,0,NOT_BUY,0
2024-05-09,1,BUY,0.0394,0,NOT_BUY,0
2024-05-09,1,BUY,0.0394,0,NOT_BUY,0
2024-05-09,1,BUY,0.0394,0,NOT_BUY,0
2024-05-10,0,NOT_BUY,0.0502,0,NOT_BUY,1
2024-05-10,0,NOT_BUY,0.0502,0,NOT_BUY,1
2024-05-10,0,NOT_BUY,0.0502,0,NOT_BUY,1
2024-05-10,0,NOT_BUY,0.0502,0,NOT_BUY,1
2024-05-10,0,NOT_BUY,0.0502,0,NOT_BUY,1
2024-05-10,0,NOT_BUY,0.0502,0,NOT_BUY,1
2024-05-10,0,NOT_BUY,0.0502,0,NOT_BUY,1
2024-05-10,0,NOT_BUY,0.0502,0,NOT_BUY,1
2024-05-10,0,NOT_BUY,0.0502,0,NOT_BUY,1
2024-05-10,0,NOT_BUY,0.0502,0,NOT_BUY,1
2024-05-10,0,NOT_BUY,0.0502,0,NOT_BUY,1
2024-05-11,0,NOT_BUY,0.0729,0,NOT_BUY,1
2024-05-11,0,NOT_BUY,0.0729,0,NOT_BUY,1
2024-05-11,0,NOT_BUY,0.0729,0,NOT_BUY,1
2024-05-11,0,NOT_BUY,0.0729,0,NOT_BUY,1
2024-05-11,0,NOT_BUY,0.0729,0,NOT_BUY,1
2024-05-11,0,NOT_BUY,0.0729,0,NOT_BUY,1
2024-05-11,0,NOT_BUY,0.0729,0,NOT_BUY,1
2024-05-11,0,NOT_BUY,0.0729,0,NOT_BUY,1
2024-05-11,0,NOT_BUY,0.0729,0,NOT_BUY,1
2024-05-11,0,NOT_BUY,0.0729,0,NOT_BUY,1
2024-05-11,0,NOT_BUY,0.0729,0,NOT_BUY,1
2024-05-12,0,NOT_BUY,0.0558,0,NOT_BUY,1
2024-05-12,0,NOT_BUY,0.0558,0,NOT_BUY,1
2024-05-12,0,NOT_BUY,0.0558,0,NOT_BUY,1
2024-05-12,0,NOT_BUY,0.0558,0,NOT_BUY,1
2024-05-12,0,NOT_BUY,0.0558,0,NOT_BUY,1
2024-05-12,0,NOT_BUY,0.0558,0,NOT_BUY,1
2024-05-12,0,NOT_BUY,0.0558,0,NOT_BUY,1
2024-05-12,0,NOT_BUY,0.0558,0,NOT_BUY,1
2024-05-12,0,NOT_BUY,0.0558,0,NOT_BUY,1
2024-05-12,0,NOT_BUY,0.0558,0,NOT_BUY,1
2024-05-12,0,NOT_BUY,0.0558,0,NOT_BUY,1
2024-05-13,1,BUY,0.1402,0,NOT_BUY,0
2024-05-13,1,BUY,0.1402,0,NOT_BUY,0
2024-05-13,1,BUY,0.1402,0,NOT_BUY,0
2024-05-13,1,BUY,0.1402,0,NOT_BUY,0
2024-05-13,1,BUY,0.1402,0,NOT_BUY,0
2024-05-13,1,BUY,0.1402,0,NOT_BUY,0
2024-05-13,1,BUY,0.1402,0,NOT_BUY,0
2024-05-13,1,BUY,0.1402,0,NOT_BUY,0
2024-05-13,1,BUY,0.1402,0,NOT_BUY,0
2024-05-13,1,BUY,0.1402,0,NOT_BUY,0
2024-05-13,1,BUY,0.1402,0,NOT_BUY,0
2024-05-14,1,BUY,0.0682,0,NOT_BUY,0
2024-05-14,1,BUY,0.0682,0,NOT_BUY,0
2024-05-14,1,BUY,0.0682,0,NOT_BUY,0
2024-05-14,1,BUY,0.0682,0,NOT_BUY,0
2024-05-14,1,BUY,0.0682,0,NOT_BUY,0
2024-05-14,1,BUY,0.0682,0,NOT_BUY,0
2024-05-14,1,BUY,0.0682,0,NOT_BUY,0
2024-05-14,1,BUY,0.0682,0,NOT_BUY,0
2024-05-14,1,BUY,0.0682,0,NOT_BUY,0
2024-05-14,1,BUY,0.0682,0,NOT_BUY,0
2024-05-14,1,BUY,0.0682,0,NOT_BUY,0
2024-05-15,1,BUY,0.1869,1,BUY,1
2024-05-15,1,BUY,0.1869,1,BUY,1
2024-05-15,1,BUY,0.1869,1,BUY,1
2024-05-15,1,BUY,0.1869,1,BUY,1
2024-05-15,1,BUY,0.1869,1,BUY,1
2024-05-15,1,BUY,0.1869,1,BUY,1
2024-05-15,1,BUY,0.1869,1,BUY,1
2024-05-15,1,BUY,0.1869,1,BUY,1
2024-05-15,1,BUY,0.1869,1,BUY,1
2024-05-15,1,BUY,0.1869,1,BUY,1
2024-05-15,1,BUY,0.1869,1,BUY,1
2024-05-16,0,NOT_BUY,0.0984,0,NOT_BUY,1
2024-05-16,0,NOT_BUY,0.0984,0,NOT_BUY,1
2024-05-16,0,NOT_BUY,0.0984,0,NOT_BUY,1
2024-05-16,0,NOT_BUY,0.0984,0,NOT_BUY,1
2024-05-16,0,NOT_BUY,0.0984,0,NOT_BUY,1
2024-05-16,0,NOT_BUY,0.0984,0,NOT_BUY,1
2024-05-16,0,NOT_BUY,0.0984,0,NOT_BUY,1
2024-05-16,0,NOT_BUY,0.0984,0,NOT_BUY,1
2024-05-16,0,NOT_BUY,0.0984,0,NOT_BUY,1
2024-05-16,0,NOT_BUY,0.0984,0,NOT_BUY,1
2024-05-16,0,NOT_BUY,0.0984,0,NOT_BUY,1
2024-05-17,0,NOT_BUY,0.0684,0,NOT_BUY,1
2024-05-17,0,NOT_BUY,0.0684,0,NOT_BUY,1
2024-05-17,0,NOT_BUY,0.0684,0,NOT_BUY,1
2024-05-17,0,NOT_BUY,0.0684,0,NOT_BUY,1
2024-05-17,0,NOT_BUY,0.0684,0,NOT_BUY,1
